,x,y,velocity_vec,angle_vec
2464,451.8066073945784,310.0,67.636246,1.2566370614359172
2465,348.05580147330414,310.0,81.92131,1.2566370614359172
2466,248.7949151706993,310.0,91.49199,1.2566370614359172
2467,188.29727874334083,310.0,101.100136,1.2566370614359172
2468,247.1331119092361,310.0,91.82216,1.2566370614359172
2469,239.0311111374487,310.0,93.436424,1.2566370614359172
2470,234.23254810884671,310.0,94.395935,1.2566370614359172
2471,235.76827275313568,310.0,94.088585,1.2566370614359172
2472,223.3343895930492,310.0,96.58417,1.2566370614359172
2473,187.49963996361402,310.0,101.18671,1.2566370614359172
2474,252.10008767282574,310.0,90.836266,1.2566370614359172
2475,9.330576894099016,310.0,110.596436,1.2566370614359172
2476,382.1061419460272,310.0,78.417046,1.2566370614359172
2477,436.6513849317634,310.0,67.636246,1.2566370614359172
2478,399.1582282520349,310.0,76.38338,1.2566370614359172
2479,169.3490050135564,310.0,103.163475,1.2566370614359172
2480,430.1155262682556,310.0,67.636246,1.2566370614359172
2481,393.98354681774435,310.0,76.99343,1.2566370614359172
2482,457.05352183036484,310.0,67.636246,1.2566370614359172
2483,228.75790132741898,310.0,95.493645,1.2566370614359172
2484,212.8855437225566,310.0,98.44592,1.2566370614359172
2485,245.6464857417881,310.0,92.117805,1.2566370614359172
2486,229.79663177683497,310.0,95.28513,1.2566370614359172
2487,457.0772997938169,310.0,67.636246,1.2566370614359172
2488,185.83178225241008,310.0,101.36778,1.2566370614359172
2489,180.54539010621207,310.0,101.94249,1.2566370614359172
2490,274.2834640169486,310.0,87.033424,1.2566370614359172
2491,461.78178277568117,310.0,67.636246,1.2566370614359172
2492,227.93746311806893,310.0,95.65843,1.2566370614359172
2493,418.869398492878,310.0,74.28239,1.2566370614359172
2494,148.71289189810997,310.0,105.42624,1.2566370614359172
2495,170.47989847277975,310.0,103.0399,1.2566370614359172
2496,245.1091311949309,310.0,92.22473,1.2566370614359172
2497,460.06083177244216,310.0,67.636246,1.2566370614359172
2498,400.16091548852194,310.0,76.265915,1.2566370614359172
2499,227.32518165133973,310.0,95.78145,1.2566370614359172
2500,292.6686995280105,310.0,85.72711,1.2566370614359172
2501,243.29423811967825,310.0,92.586105,1.2566370614359172
2502,14.575359785634888,310.0,110.06183,1.2566370614359172
2503,429.0601321730429,310.0,73.699394,1.2566370614359172
2504,180.9032257612204,310.0,101.90355,1.2566370614359172
2505,229.0623391000676,310.0,95.432526,1.2566370614359172
2506,402.4906531878846,310.0,75.99396,1.2566370614359172
2507,323.21796212644807,310.0,83.601036,1.2566370614359172
2508,260.99721549680635,310.0,89.077774,1.2566370614359172
2509,237.5050861196512,310.0,93.74131,1.2566370614359172
2510,204.26353947404652,310.0,99.37342,1.2566370614359172
2511,19.43722385943417,310.0,109.56665,1.2566370614359172
2512,480.7412306250422,310.0,67.636246,1.2566370614359172
2513,240.26851189320226,310.0,93.1894,1.2566370614359172
2514,431.645294740109,310.0,67.636246,1.2566370614359172
2515,296.8855033323639,310.0,85.43015,1.2566370614359172
2516,232.7931864999132,310.0,94.68424,1.2566370614359172
2517,405.24626170638743,310.0,75.67404,1.2566370614359172
2518,236.05539464215423,310.0,94.03115,1.2566370614359172
2519,174.560497927481,310.0,102.594536,1.2566370614359172
2520,426.99347078852884,310.0,73.81054,1.2566370614359172
2521,203.327481630468,310.0,99.474335,1.2566370614359172
2522,340.44993871641543,310.0,82.43046,1.2566370614359172
2523,262.8999099642281,310.0,88.702995,1.2566370614359172
2524,25.47432663550629,310.0,108.95228,1.2566370614359172
2525,300.4381742218972,310.0,85.1808,1.2566370614359172
2526,457.6246850452527,310.0,67.63625,1.2566370614359172
2527,257.5660659772124,310.0,89.75478,1.2566370614359172
2528,189.48682488982035,310.0,100.9711,1.2566370614359172
2529,242.54397113993068,310.0,92.735596,1.2566370614359172
2530,433.794947546021,310.0,67.636246,1.2566370614359172
2531,438.2607453976146,310.0,67.636246,1.2566370614359172
2532,446.23068025905616,310.0,67.636246,1.2566370614359172
2533,303.20587353502737,310.0,84.98705,1.2566370614359172
2534,293.61611322221694,310.0,85.6603,1.2566370614359172
2535,34.649317783855466,310.0,108.019775,1.2566370614359172
2536,180.0996419925679,310.0,101.991005,1.2566370614359172
2537,229.1288360187487,310.0,95.41918,1.2566370614359172
2538,480.4002074637346,310.0,67.636246,1.2566370614359172
2539,475.8235577674655,310.0,67.636246,1.2566370614359172
2540,276.71016827880817,310.0,86.85997,1.2566370614359172
2541,166.72549033302056,310.0,103.45027,1.2566370614359172
2542,247.50622469544518,310.0,91.74801,1.2566370614359172
2543,162.54315535361832,310.0,103.908,1.2566370614359172
2544,409.46722259473,310.0,75.1878,1.2566370614359172
2545,381.41677187204635,310.0,78.50063,1.2566370614359172
2546,263.0574311109468,310.0,88.67198,1.2566370614359172
2547,268.14858334008386,310.0,87.67158,1.2566370614359172
2548,430.9704843492324,310.0,67.636246,1.2566370614359172
2549,445.2907307245591,310.0,67.636246,1.2566370614359172
2550,379.3232123340242,310.0,78.75508,1.2566370614359172
2551,452.66361689978066,310.0,67.636246,1.2566370614359172
2552,456.9271945931295,310.0,67.636246,1.2566370614359172
2553,433.87515173887687,310.0,67.636246,1.2566370614359172
2554,197.5056533446761,310.0,100.10286,1.2566370614359172
2555,445.0913437388032,310.0,67.636246,1.2566370614359172
2556,246.43340627349042,310.0,91.96128,1.2566370614359172
2557,455.171788512402,310.0,67.636246,1.2566370614359172
2558,215.45180814273343,310.0,98.170555,1.2566370614359172
2559,198.09209517143185,310.0,100.0395,1.2566370614359172
2560,273.014452807401,310.0,87.124245,1.2566370614359172
2561,193.5236807955837,310.0,100.53366,1.2566370614359172
2562,183.38692803208232,310.0,101.63344,1.2566370614359172
2563,402.73571351366377,310.0,75.965416,1.2566370614359172
2564,264.24469058937734,310.0,88.43841,1.2566370614359172
2565,449.00603070653534,310.0,67.636246,1.2566370614359172
2566,412.49326534417776,310.0,74.842094,1.2566370614359172
2567,167.76924277248574,310.0,103.33612,1.2566370614359172
2568,260.507885996798,310.0,89.174225,1.2566370614359172
2569,232.63429105763987,310.0,94.71608,1.2566370614359172
2570,264.250187270965,310.0,88.4373,1.2566370614359172
2571,428.7075343080946,310.0,73.71831,1.2566370614359172
2572,423.98223669593256,310.0,73.97361,1.2566370614359172
2573,252.0254433102716,310.0,90.851074,1.2566370614359172
2574,386.8118150210888,310.0,77.84927,1.2566370614359172
2575,452.9522165158848,310.0,67.636246,1.2566370614359172
2576,253.09549920789232,310.0,90.639046,1.2566370614359172
2577,205.19391602323174,310.0,99.27318,1.2566370614359172
2578,223.3080350089212,310.0,96.58948,1.2566370614359172
2579,445.6698982089656,310.0,67.636246,1.2566370614359172
2580,220.36889675145846,310.0,97.18168,1.2566370614359172
2581,24.551799393719005,310.0,109.04613,1.2566370614359172
2582,272.8348451929095,310.0,87.137115,1.2566370614359172
2583,447.7884245295153,310.0,67.636246,1.2566370614359172
2584,469.58180905195366,310.0,67.636246,1.2566370614359172
2585,266.7439036166124,310.0,87.94728,1.2566370614359172
2586,315.45708717926175,310.0,84.135345,1.2566370614359172
2587,203.0240680776687,310.0,99.50706,1.2566370614359172
2588,203.1171056899224,310.0,99.497025,1.2566370614359172
2589,477.941261182485,310.0,67.636246,1.2566370614359172
2590,426.1474185905845,310.0,73.856224,1.2566370614359172
2591,0.25753086687862803,310.0,111.522224,1.2566370614359172
2592,278.8752618524979,310.0,86.70547,1.2566370614359172
2593,204.40735513910062,310.0,99.35792,1.2566370614359172
2594,255.9534356950737,310.0,90.07346,1.2566370614359172
2595,238.7896760010724,310.0,93.48464,1.2566370614359172
2596,321.4991580348653,310.0,83.71901,1.2566370614359172
2597,447.3456248961825,310.0,67.636246,1.2566370614359172
2598,414.1326985197017,310.0,74.65584,1.2566370614359172
2599,268.0531698187619,310.0,87.690315,1.2566370614359172
2600,191.4140698590004,310.0,100.762184,1.2566370614359172
2601,256.8104069403937,310.0,89.904076,1.2566370614359172
2602,215.28183851398143,310.0,98.18877,1.2566370614359172
2603,479.7810022809783,310.0,67.636246,1.2566370614359172
2604,397.1557240311331,310.0,76.61869,1.2566370614359172
2605,447.0321108125731,310.0,67.636246,1.2566370614359172
2606,216.4271035367131,310.0,97.97726,1.2566370614359172
2607,188.30655829358346,310.0,101.09914,1.2566370614359172
2608,216.01971037162738,310.0,98.059555,1.2566370614359172
2609,188.81695273485482,310.0,101.04377,1.2566370614359172
2610,23.203423510600853,310.0,109.18332,1.2566370614359172
2611,216.0084615514344,310.0,98.06184,1.2566370614359172
2612,182.1154333179769,310.0,101.77168,1.2566370614359172
2613,468.6117189496868,310.0,67.636246,1.2566370614359172
2614,183.791105093377,310.0,101.5895,1.2566370614359172
2615,205.1281007728009,310.0,99.28025,1.2566370614359172
2616,171.57892162254097,310.0,102.91991,1.2566370614359172
2617,290.66871622375163,310.0,85.86829,1.2566370614359172
2618,330.95659216200215,310.0,83.07255,1.2566370614359172
2619,445.416598022061,310.0,67.636246,1.2566370614359172
2620,266.5865266087109,310.0,87.978165,1.2566370614359172
2621,451.2906565674794,310.0,67.636246,1.2566370614359172
2622,426.99422960367036,310.0,73.8105,1.2566370614359172
2623,512.0230255031328,310.0,67.63625,1.2566370614359172
2624,230.2998907530734,310.0,95.18414,1.2566370614359172
2625,210.9747537916079,310.0,98.651146,1.2566370614359172
2626,258.93891664073124,310.0,89.483734,1.2566370614359172
2627,441.7894921072026,310.0,67.636246,1.2566370614359172
2628,263.8074421591313,310.0,88.5244,1.2566370614359172
2629,186.2024413005067,310.0,101.32752,1.2566370614359172
2630,215.1621270326247,310.0,98.20161,1.2566370614359172
2631,262.4371133107876,310.0,88.79413,1.2566370614359172
2632,230.20432210107973,310.0,95.20334,1.2566370614359172
2633,226.6819267158405,310.0,95.91071,1.2566370614359172
2634,38.64559345685396,310.0,107.614075,1.2566370614359172
2635,401.92509717900606,310.0,76.05985,1.2566370614359172
2636,225.94326783235542,310.0,96.05922,1.2566370614359172
2637,485.4590276463105,310.0,67.636246,1.2566370614359172
2638,301.3416067871015,310.0,85.11751,1.2566370614359172
2639,458.4358908281369,310.0,67.636246,1.2566370614359172
2640,171.458570746481,310.0,102.93304,1.2566370614359172
2641,425.9969960966088,310.0,73.864334,1.2566370614359172
2642,386.0977217580496,310.0,77.9351,1.2566370614359172
2643,187.69250315174983,310.0,101.16576,1.2566370614359172
2644,459.4289733189026,310.0,67.636246,1.2566370614359172
2645,307.38102554749815,310.0,84.69572,1.2566370614359172
2646,264.6869054480108,310.0,88.35143,1.2566370614359172
2647,244.4174855210099,310.0,92.3624,1.2566370614359172
2648,262.0882379162594,310.0,88.862816,1.2566370614359172
2649,175.2902358177974,310.0,102.51496,1.2566370614359172
2650,276.5884648139891,310.0,86.86865,1.2566370614359172
2651,430.6865413677285,310.0,67.636246,1.2566370614359172
2652,235.10366060906796,310.0,94.221565,1.2566370614359172
2653,223.68217583308646,310.0,96.514145,1.2566370614359172
2654,216.00252887024803,310.0,98.06305,1.2566370614359172
2655,429.1949812058442,310.0,73.69217,1.2566370614359172
2656,248.0720793679579,310.0,91.63555,1.2566370614359172
2657,330.9747613502601,310.0,83.071304,1.2566370614359172
2658,271.48716414692217,310.0,87.23367,1.2566370614359172
2659,303.12255516102886,310.0,84.99289,1.2566370614359172
2660,170.7914940920598,310.0,103.00589,1.2566370614359172
2661,154.11251759825285,310.0,104.83268,1.2566370614359172
2662,249.39852920079318,310.0,91.37215,1.2566370614359172
2663,405.3607936567033,310.0,75.66079,1.2566370614359172
2664,194.00477873082656,310.0,100.48159,1.2566370614359172
2665,263.41956505278915,310.0,88.600716,1.2566370614359172
2666,220.11330202291992,310.0,97.23324,1.2566370614359172
2667,471.65270149518267,310.0,67.636246,1.2566370614359172
2668,139.551592151838,310.0,106.43554,1.2566370614359172
2669,433.1618009081354,310.0,67.636246,1.2566370614359172
2670,496.64291719267686,310.0,67.636246,1.2566370614359172
2671,255.73080475569682,310.0,90.117485,1.2566370614359172
2672,193.1123691705205,310.0,100.57819,1.2566370614359172
2673,210.15739365502532,310.0,98.739006,1.2566370614359172
2674,458.2749727721575,310.0,67.636246,1.2566370614359172
2675,57.286343800824355,310.0,105.72536,1.2566370614359172
2676,243.93434944387462,310.0,92.458595,1.2566370614359172
2677,255.48598458900574,310.0,90.1659,1.2566370614359172
2678,512.9821540215344,310.0,67.636246,1.2566370614359172
2679,383.81390672427636,310.0,78.210434,1.2566370614359172
2680,199.90454843253244,310.0,99.8437,1.2566370614359172
2681,318.4063669749292,310.0,83.93181,1.2566370614359172
2682,241.98970086486943,310.0,92.84608,1.2566370614359172
2683,243.118568284716,310.0,92.62111,1.2566370614359172
2684,237.73589781598042,310.0,93.69516,1.2566370614359172
2685,272.6790488626136,310.0,87.14829,1.2566370614359172
2686,210.42802807841218,310.0,98.709915,1.2566370614359172
2687,20.453009764335803,310.0,109.46324,1.2566370614359172
2688,445.7286102850264,310.0,67.636246,1.2566370614359172
2689,358.47346218860025,310.0,81.17712,1.2566370614359172
2690,226.09558601932952,310.0,96.0286,1.2566370614359172
2691,226.047251031436,310.0,96.03831,1.2566370614359172
2692,211.19664303762715,310.0,98.627304,1.2566370614359172
2693,220.7700172126661,310.0,97.1008,1.2566370614359172
2694,460.9099099949314,310.0,67.636246,1.2566370614359172
2695,192.5171001968595,310.0,100.642685,1.2566370614359172
2696,432.2058497524286,310.0,67.636246,1.2566370614359172
2697,514.3443387368834,310.0,67.636246,1.2566370614359172
2698,158.0315575230675,310.0,104.402534,1.2566370614359172
2699,469.81672535018674,310.0,67.636246,1.2566370614359172
2700,464.4725764569481,310.0,67.636246,1.2566370614359172
2701,158.49502556422942,310.0,104.35169,1.2566370614359172
2702,3.787208612765461,310.0,111.16193,1.2566370614359172
2703,205.16362041168725,310.0,99.276436,1.2566370614359172
2704,176.0016497603006,310.0,102.437386,1.2566370614359172
2705,290.3222332116143,310.0,85.892784,1.2566370614359172
2706,189.52523292205169,310.0,100.96695,1.2566370614359172
2707,462.7142993760513,310.0,67.636246,1.2566370614359172
2708,472.3058793107773,310.0,67.636246,1.2566370614359172
2709,513.7167815442701,310.0,67.636246,1.2566370614359172
2710,402.40205727429054,310.0,76.004265,1.2566370614359172
2711,455.2311283165795,310.0,67.636246,1.2566370614359172
2712,407.0809075168103,310.0,75.46212,1.2566370614359172
2713,441.15127948785215,310.0,67.636246,1.2566370614359172
2714,402.87006485031617,310.0,75.94979,1.2566370614359172
2715,12.121250971289122,310.0,110.31192,1.2566370614359172
2716,242.687596283544,310.0,92.70698,1.2566370614359172
2717,404.9021189346064,310.0,75.71389,1.2566370614359172
2718,183.91414255576802,310.0,101.57611,1.2566370614359172
2719,465.63465362448335,310.0,67.63625,1.2566370614359172
2720,186.7460132541404,310.0,101.26849,1.2566370614359172
2721,1.2419717623263204,310.0,111.4217,1.2566370614359172
2722,406.689978313601,310.0,75.5072,1.2566370614359172
2723,196.00783151762954,310.0,100.26484,1.2566370614359172
2724,439.7547648576197,310.0,67.636246,1.2566370614359172
2725,224.83945638651608,310.0,96.28124,1.2566370614359172
2726,486.55357375425433,310.0,67.636246,1.2566370614359172
2727,285.48231777558664,310.0,86.23553,1.2566370614359172
2728,448.50345583709054,310.0,67.636246,1.2566370614359172
2729,196.60680877786203,310.0,100.20004,1.2566370614359172
2730,437.52541045152793,310.0,67.636246,1.2566370614359172
2731,329.0108147184398,310.0,83.20501,1.2566370614359172
2732,35.931351024054045,310.0,107.889595,1.2566370614359172
2733,414.8466573243709,310.0,74.57612,1.2566370614359172
2734,226.65587268958885,310.0,95.91595,1.2566370614359172
2735,462.7818355280246,310.0,67.636246,1.2566370614359172
2736,453.94185599625627,310.0,67.636246,1.2566370614359172
2737,235.38387501970936,310.0,94.1655,1.2566370614359172
2738,300.3517156939651,310.0,85.18684,1.2566370614359172
2739,413.74574183198456,310.0,74.69974,1.2566370614359172
2740,436.3707535182904,310.0,67.636246,1.2566370614359172
2741,384.7185724571221,310.0,78.101234,1.2566370614359172
2742,205.10482864148238,310.0,99.28276,1.2566370614359172
2743,422.25372626333024,310.0,74.06783,1.2566370614359172
2744,267.07055145992445,310.0,87.88315,1.2566370614359172
2745,174.39024111239837,310.0,102.61309,1.2566370614359172
2746,361.1393588336328,310.0,80.95112,1.2566370614359172
2747,254.46165750083458,310.0,90.36856,1.2566370614359172
2748,223.71963523936057,310.0,96.5066,1.2566370614359172
2749,470.03684443172205,310.0,67.636246,1.2566370614359172
2750,438.6019762115889,310.0,67.63625,1.2566370614359172
2751,446.8216219226123,310.0,67.63625,1.2566370614359172
2752,307.9885221027862,310.0,84.6534,1.2566370614359172
2753,491.8697911175924,310.0,67.636246,1.2566370614359172
2754,200.09675989148036,310.0,99.822945,1.2566370614359172
2755,475.7450621795217,310.0,67.636246,1.2566370614359172
2756,275.9745223773343,310.0,86.91252,1.2566370614359172
2757,263.40346182784566,310.0,88.60389,1.2566370614359172
